gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,30,UK,Sydney,SME,14,Web,Monthly,9,7,9.283866982050377,6,-0.18,21,10,140,Card,0,No,No,0,18.77931631095639,,4.0,0,0.48,0.12,100,Neutral,0
Female,63,Bangladesh,New York,Individual,11,Mobile,Quarterly,13,1,16.89516492978087,6,0.19,1,20,220,Card,0,No,No,1,22.86429184629953,Technical,2.0,0,0.17,0.43,41,Satisfied,0
Female,23,Australia,New York,SME,1,Mobile,Yearly,29,4,12.404153215562696,4,0.15,32,50,50,Card,0,No,No,1,28.955664491878817,Service,4.0,0,0.43,0.19,85,Satisfied,1
Female,39,India,Sydney,Individual,6,Web,Monthly,15,4,12.60967311927297,6,0.23,2,10,60,Card,0,Yes,No,1,19.472774722986955,,2.0,1,0.14,0.26,-16,Unsatisfied,2
Female,26,Canada,New York,SME,43,Mobile,Quarterly,38,7,12.193478851028589,4,0.18,20,10,430,Bank Transfer,0,No,Yes,2,34.257455869263524,Technical,3.0,0,0.12,0.43,36,Unsatisfied,0
Female,43,Australia,Dhaka,Enterprise,31,Referral,Yearly,8,7,20.01490429944939,4,0.13,5,30,930,Bank Transfer,0,No,No,1,30.4764075044202,Service,2.0,0,0.13,0.44,16,Unsatisfied,0
Male,69,Australia,Toronto,Individual,25,Mobile,Yearly,0,2,16.108137554687566,5,0.21,9,20,500,Bank Transfer,0,No,No,4,22.732575025884472,Service,2.0,0,0.88,0.13,-48,Satisfied,1
Male,43,India,London,Individual,35,Web,Monthly,16,6,14.470420681808852,5,0.08,2,100,3500,PayPal,0,Yes,No,2,11.73631074215822,Billing,3.0,0,0.17,0.09,44,Satisfied,1
Female,59,Germany,Dhaka,Individual,34,Web,Quarterly,16,6,15.048467404399888,5,-0.1,27,20,680,Card,0,No,No,1,11.645788576090853,,3.0,0,0.16,0.37,84,Neutral,2
Female,49,India,Toronto,Individual,33,Web,Monthly,21,6,22.277269103816344,4,0.03,27,30,990,Bank Transfer,0,No,No,1,12.449463562141412,Technical,4.0,1,0.2,0.23,29,Satisfied,3
Male,29,UK,New York,Individual,8,Web,Quarterly,13,0,21.60161148096208,7,0.1,6,50,400,Card,2,Yes,Yes,1,12.368198574522626,Service,3.0,1,0.74,0.33,28,Neutral,2
Female,62,Australia,Delhi,Individual,58,Web,Yearly,46,6,19.78680270067723,3,-0.08,20,20,1160,Card,0,No,No,3,33.785039457163805,Service,1.0,0,0.57,0.27,-32,Neutral,1
Female,27,Bangladesh,Dhaka,SME,16,Web,Yearly,34,7,19.52165153128603,6,-0.08,12,50,800,Card,0,No,No,2,22.397778853041498,Billing,3.0,1,0.36,0.35,-5,Neutral,0
Female,47,Bangladesh,Berlin,SME,5,Mobile,Monthly,25,4,9.014242301351542,8,-0.35,9,20,100,Card,1,No,No,4,18.438893860474263,Billing,4.0,0,0.72,0.09,9,Satisfied,1
Male,23,USA,Toronto,SME,25,Mobile,Yearly,40,3,10.452193621219024,10,0.16,17,20,500,Card,0,Yes,No,0,36.75262162866057,,3.0,0,0.79,0.4,-22,Satisfied,0
Male,53,Bangladesh,Sydney,Individual,24,Web,Yearly,35,5,18.263197140608213,7,0.06,6,10,240,Card,0,Yes,No,1,15.629235397392284,,4.0,0,0.54,0.31,58,Neutral,1
Male,35,India,New York,Individual,30,Referral,Yearly,29,2,18.38548010625024,5,-0.07,5,20,600,Card,1,Yes,No,3,29.228954924472497,Service,5.0,1,0.77,0.32,4,Neutral,1
Female,59,Bangladesh,New York,Individual,3,Mobile,Yearly,26,1,9.704116695985928,8,0.1,1,100,300,Card,1,Yes,No,0,48.62791055279785,Billing,5.0,0,0.39,0.45,-3,Neutral,0
Male,38,Australia,Berlin,Individual,42,Referral,Monthly,9,0,18.670681000670204,3,0.18,12,30,1260,PayPal,0,No,No,1,31.77326888973908,Billing,5.0,1,0.31,0.23,36,Satisfied,2
Male,25,Germany,London,Individual,19,Web,Yearly,3,2,14.447322664839948,7,0.09,4,10,190,PayPal,1,Yes,No,3,26.551117497938872,Technical,3.0,0,0.41,0.49,47,Unsatisfied,1
Male,20,USA,Toronto,Individual,30,Web,Monthly,10,6,13.18931802621347,9,-0.19,4,30,900,Card,0,No,No,4,30.435401891216067,Technical,4.0,1,0.2,0.42,-100,Satisfied,0
Male,18,Australia,Sydney,Individual,54,Referral,Monthly,21,2,21.21052927933292,7,0.24,8,100,5400,Bank Transfer,1,No,No,1,40.03027933021971,Billing,4.0,0,0.44,0.44,-27,Satisfied,2
Female,64,UK,Delhi,Individual,48,Web,Yearly,15,1,9.518732620505885,4,0.05,45,30,1440,Card,0,No,No,1,33.00462326334905,Technical,4.0,0,0.19,0.39,1,Neutral,1
Female,70,Canada,Berlin,SME,23,Web,Quarterly,34,5,13.52083993022843,7,-0.01,15,30,690,Card,0,No,No,0,40.616748041810105,,2.0,1,0.1,0.01,-43,Satisfied,1
Male,30,Australia,Toronto,Individual,38,Mobile,Quarterly,22,0,18.40574805051879,3,0.06,2,10,380,Card,2,Yes,No,1,31.54190400936386,,3.0,0,0.53,0.45,-14,Neutral,2
Male,30,Canada,Sydney,SME,58,Mobile,Monthly,22,1,27.17921542686785,5,-0.03,35,20,1160,PayPal,0,No,No,1,9.175913392797115,Technical,4.0,2,0.12,0.21,21,Unsatisfied,3
Male,48,Canada,Toronto,Individual,33,Web,Monthly,21,4,2.9745607363264046,3,-0.24,4,20,660,Card,1,No,No,0,23.157065483386155,Service,3.0,0,0.44,0.44,42,Satisfied,2
Female,35,Australia,Dhaka,Individual,53,Web,Monthly,23,6,6.310922797887208,4,0.1,5,10,530,Bank Transfer,0,No,No,4,40.98001602741496,Service,3.0,0,0.61,0.34,100,Satisfied,2
Male,63,USA,Sydney,SME,13,Referral,Yearly,11,3,17.856486457069444,2,0.19,6,20,260,Card,0,No,No,2,28.192252974152552,,2.0,1,0.12,0.04,31,Satisfied,0
Male,48,UK,Sydney,Individual,23,Web,Monthly,19,2,1.013814112064516,9,-0.22,4,30,690,PayPal,0,Yes,Yes,3,26.558320329650257,Technical,3.0,0,0.79,0.03,-25,Satisfied,0
Female,28,India,Dhaka,Individual,20,Mobile,Quarterly,5,2,21.633503734585677,5,-0.04,3,30,600,Bank Transfer,0,No,Yes,1,41.91208540409269,,2.0,0,0.24,0.44,48,Satisfied,2
Female,29,India,Delhi,Individual,43,Web,Quarterly,23,1,22.553397854266397,3,0.01,28,30,1290,Card,0,No,No,0,24.01777363270653,Service,5.0,0,0.58,0.32,0,Unsatisfied,2
Male,57,Australia,London,Individual,26,Mobile,Yearly,24,5,20.135049009199832,3,-0.31,33,50,1300,Card,0,No,No,0,17.186677689299735,Service,4.0,0,0.76,0.27,68,Unsatisfied,2
Female,47,Australia,Sydney,SME,21,Referral,Yearly,11,6,12.03587929916282,3,0.39,23,50,1050,Card,0,No,No,2,15.805208838350143,Technical,4.0,0,0.37,0.21,-10,Satisfied,4
Male,64,Bangladesh,Berlin,SME,41,Mobile,Yearly,16,5,8.02521698924115,9,-0.04,5,70,2870,Bank Transfer,0,Yes,No,2,21.54505720485739,Technical,4.0,0,0.52,0.34,38,Neutral,2
Female,31,India,Delhi,Individual,23,Web,Yearly,14,4,16.908441364396502,3,0.22,6,70,1610,Bank Transfer,0,Yes,Yes,0,36.45584943078953,Technical,3.0,1,0.48,0.37,3,Unsatisfied,0
Female,43,Germany,New York,Individual,31,Web,Monthly,38,7,13.148557687434414,4,0.12,42,30,930,Card,1,No,No,3,30.540190787298982,Service,4.0,0,0.14,0.35,36,Unsatisfied,0
Female,71,Bangladesh,Berlin,Individual,56,Referral,Monthly,12,4,13.881144317007196,6,0.12,10,10,560,Card,0,No,Yes,4,22.28235320725809,Billing,4.0,0,0.4,0.37,-68,Satisfied,0
Female,47,Australia,Delhi,Individual,45,Web,Monthly,20,4,15.589711003854244,6,-0.1,7,50,2250,Card,2,No,No,1,19.96127873848242,,2.0,0,0.3,0.28,-15,Satisfied,1
Female,50,Australia,Sydney,SME,14,Web,Quarterly,33,5,14.01752082295763,5,-0.08,8,10,140,PayPal,0,No,No,1,42.91657767628103,Technical,3.0,0,0.22,0.14,-51,Neutral,1
Male,43,Bangladesh,Berlin,Individual,59,Web,Monthly,16,0,20.607641251002505,5,0.03,7,10,590,Bank Transfer,0,No,Yes,3,12.61040871360744,Billing,3.0,0,0.57,0.06,50,Neutral,1
Female,55,USA,New York,Individual,10,Web,Monthly,11,7,4.780709286284264,5,-0.0,3,20,200,Card,0,No,No,0,13.380647360599944,Billing,4.0,0,0.78,0.42,31,Neutral,4
Female,67,UK,London,Enterprise,21,Mobile,Monthly,5,1,6.617574701626998,3,0.06,0,10,210,Card,0,No,No,1,24.679676959958098,Technical,4.0,1,0.43,0.36,82,Satisfied,3
Male,35,India,Berlin,SME,53,Mobile,Yearly,15,4,17.282091646516545,7,-0.0,19,10,530,Card,0,Yes,Yes,4,38.32412004550372,Service,3.0,0,0.68,0.02,-19,Satisfied,2
Female,67,Canada,Dhaka,Individual,20,Mobile,Yearly,10,2,13.706908170611127,7,0.12,4,70,1400,Card,0,No,Yes,1,21.624013933685347,,2.0,0,0.45,0.1,41,Neutral,1
Female,19,Germany,London,Individual,49,Mobile,Quarterly,22,4,25.19852638067712,4,0.07,13,10,490,PayPal,0,No,No,3,15.897480107260822,Service,2.0,1,0.16,0.33,-49,Neutral,1
Male,68,USA,Berlin,SME,39,Web,Quarterly,2,5,7.396364308604241,5,-0.1,14,50,1950,Card,2,No,No,0,22.407252811519875,Technical,4.0,0,0.57,0.1,5,Satisfied,2
Male,28,UK,Delhi,Enterprise,2,Mobile,Quarterly,20,7,7.16157173322579,8,0.1,0,30,60,Card,0,No,No,3,12.74061931120074,Billing,4.0,0,0.29,0.28,74,Satisfied,1
Male,66,Canada,Delhi,Individual,11,Referral,Monthly,3,1,9.844466014713154,4,0.29,0,20,220,Card,0,No,Yes,2,23.347665312824017,Technical,4.0,1,0.76,0.17,33,Unsatisfied,0
Male,20,Canada,Delhi,SME,18,Web,Yearly,25,3,17.836094336322002,5,0.06,12,10,180,Card,0,Yes,No,1,21.17106149502973,Billing,4.0,0,0.68,0.28,13,Satisfied,0
Female,70,Canada,Dhaka,Individual,37,Referral,Monthly,5,4,6.776127967114382,2,0.25,26,50,1850,Card,0,No,No,2,27.99499945406497,Billing,2.0,0,0.76,0.04,-33,Neutral,0
Male,20,UK,Toronto,SME,42,Mobile,Monthly,20,2,11.181236456956912,1,0.19,5,10,420,Bank Transfer,1,Yes,No,1,14.573497123098418,Technical,3.0,1,0.18,0.33,-46,Unsatisfied,0
Female,49,Bangladesh,London,Individual,45,Web,Quarterly,24,4,16.88703395103757,13,0.03,5,50,2250,Bank Transfer,0,No,No,2,1.9632968136517055,Billing,4.0,0,0.14,0.43,-19,Satisfied,1
Female,31,Australia,Berlin,Individual,10,Referral,Yearly,25,7,6.5907716880282745,7,-0.09,12,20,200,PayPal,0,No,No,1,24.645568434908256,Technical,3.0,0,0.66,0.44,-5,Unsatisfied,0
Female,29,USA,Delhi,Individual,19,Web,Monthly,41,6,3.6976886146736794,2,0.1,4,30,570,Card,0,No,No,0,7.330161922556137,Billing,3.0,0,0.14,0.43,-52,Neutral,1
Male,29,Australia,Berlin,SME,16,Referral,Monthly,25,6,16.223754138550497,6,0.06,4,30,480,Card,0,Yes,No,4,32.10723876491741,,5.0,0,0.75,0.22,-8,Satisfied,0
Male,56,UK,Berlin,Individual,58,Mobile,Quarterly,33,6,19.11580334951903,6,0.14,10,10,580,Card,2,No,No,0,19.73271837390537,Billing,4.0,1,0.61,0.18,10,Satisfied,1
Male,29,Germany,Dhaka,Individual,16,Mobile,Monthly,14,4,6.094857948834129,6,-0.03,12,50,800,PayPal,0,No,No,0,25.100071550591945,Service,2.0,1,0.23,0.24,-8,Satisfied,1
Female,29,Australia,New York,Individual,36,Referral,Quarterly,12,5,27.433179667644527,8,-0.17,0,30,1080,Card,1,No,No,0,22.76725115318225,Service,5.0,0,0.65,0.3,38,Satisfied,1
Male,69,USA,Dhaka,SME,57,Web,Monthly,21,0,8.314406979557354,5,-0.0,2,70,3990,Card,0,Yes,Yes,2,11.06703235465782,Billing,4.0,0,0.33,0.3,46,Unsatisfied,2
Female,51,Germany,Dhaka,Individual,58,Mobile,Yearly,14,2,22.358950515775938,4,0.23,6,100,5800,PayPal,0,No,No,0,23.088915167028567,Technical,3.0,0,0.49,0.5,65,Unsatisfied,3
Female,42,UK,Dhaka,Individual,3,Referral,Monthly,24,1,18.99833183588583,7,-0.16,0,30,90,Bank Transfer,0,No,Yes,1,28.790726835391677,,4.0,1,0.7,0.44,-4,Neutral,4
Male,31,Australia,London,SME,42,Web,Yearly,16,3,7.016811927821125,6,0.11,5,100,4200,PayPal,0,No,No,3,23.938681080682304,Service,4.0,1,0.85,0.03,-2,Neutral,0
Male,29,Bangladesh,Toronto,Individual,27,Web,Quarterly,15,1,25.304508150144663,3,0.25,4,50,1350,PayPal,1,No,No,0,19.526152821306823,Technical,5.0,0,0.44,0.11,100,Satisfied,0
Female,18,Bangladesh,London,Individual,9,Referral,Yearly,16,6,30.580268258523247,5,0.05,3,30,270,Bank Transfer,0,No,No,3,21.569879592583717,Service,4.0,0,0.52,0.46,7,Satisfied,1
Male,40,Canada,Toronto,Individual,22,Web,Monthly,15,6,14.940621957481476,4,-0.02,4,10,220,Card,0,Yes,No,0,22.38986653821773,Billing,3.0,1,0.61,0.15,18,Unsatisfied,2
Female,47,India,London,SME,34,Web,Monthly,16,7,18.173292863800125,7,-0.0,2,30,1020,Card,0,Yes,No,0,27.42754015438628,Technical,4.0,0,0.75,0.3,-43,Satisfied,0
Male,61,USA,Dhaka,Individual,53,Mobile,Quarterly,3,4,12.862918079222498,6,0.32,1,50,2650,PayPal,0,No,No,0,20.818556955165803,,3.0,1,0.41,0.4,93,Satisfied,0
Female,25,USA,Toronto,Individual,43,Web,Monthly,12,3,20.549525733351,3,0.29,4,50,2150,Card,1,No,No,1,26.14753918747975,Service,2.0,2,0.59,0.22,22,Unsatisfied,0
Male,58,India,New York,Individual,9,Mobile,Monthly,24,5,19.66653476614005,6,0.13,3,30,270,Card,0,No,No,0,28.4617346369699,Technical,5.0,1,0.2,0.22,46,Neutral,0
Female,45,Australia,London,Enterprise,34,Mobile,Yearly,11,6,20.73552393751937,9,-0.13,10,20,680,PayPal,1,Yes,No,1,28.49399080647232,Billing,3.0,0,0.49,0.12,23,Satisfied,4
Female,34,India,London,Individual,34,Web,Yearly,12,3,30.880435996769044,2,0.17,1,50,1700,Card,2,No,No,3,15.831081121152671,,3.0,1,0.58,0.17,100,Satisfied,2
Female,69,India,Dhaka,Individual,51,Referral,Yearly,22,0,13.511059093136277,8,-0.05,6,70,3570,PayPal,3,Yes,No,3,32.89177643219466,Technical,3.0,0,0.74,0.11,-2,Neutral,0
Male,73,USA,Sydney,Individual,41,Referral,Quarterly,35,1,31.28087102948816,5,0.07,17,30,1230,Bank Transfer,1,No,No,1,31.243053704304543,Technical,5.0,1,0.44,0.44,19,Neutral,0
Male,72,Canada,Toronto,SME,11,Mobile,Monthly,42,6,14.792266545720077,2,0.06,9,20,220,PayPal,1,No,No,0,18.54036950692656,Service,4.0,0,0.44,0.24,31,Neutral,2
Male,25,Australia,Berlin,SME,28,Mobile,Yearly,16,0,15.146834495419254,6,0.06,6,20,560,Card,0,No,No,5,33.01044109359324,Technical,4.0,0,0.49,0.4,49,Neutral,0
Male,21,Germany,Dhaka,SME,16,Web,Yearly,31,1,28.22295234993716,6,-0.08,1,50,800,Card,0,No,No,0,27.341445396373665,,3.0,0,0.2,0.34,49,Unsatisfied,0
Female,19,Bangladesh,Berlin,Enterprise,35,Referral,Quarterly,13,3,5.734659351785229,3,-0.03,16,30,1050,PayPal,3,No,Yes,3,17.04430332426836,,4.0,0,0.72,0.28,-59,Unsatisfied,0
Male,72,Canada,Sydney,Individual,35,Mobile,Monthly,24,4,30.928724324751958,4,0.3,3,10,350,PayPal,0,No,No,0,39.75633440460252,Technical,4.0,0,0.35,0.04,-24,Unsatisfied,1
Female,64,UK,Berlin,SME,47,Web,Monthly,13,4,21.02185880866258,5,0.09,6,20,940,Bank Transfer,0,Yes,No,0,27.856626650593174,Billing,3.0,1,0.71,0.13,15,Neutral,1
Female,23,UK,Berlin,SME,40,Web,Monthly,35,7,11.818946073675244,3,-0.23,28,50,2000,PayPal,0,Yes,No,1,32.63068606062137,Technical,4.0,0,0.39,0.12,-30,Satisfied,2
Female,44,Canada,Delhi,Individual,26,Web,Monthly,10,2,24.3655221555681,5,0.03,0,10,260,Bank Transfer,0,Yes,No,1,14.984740283968524,,4.0,0,0.46,0.32,52,Neutral,2
Female,47,Canada,New York,Individual,7,Referral,Yearly,22,6,16.923012105460874,6,-0.11,4,10,70,Card,1,No,No,1,22.513461931860444,Billing,2.0,1,0.3,0.13,-41,Satisfied,2
Female,72,Canada,London,Individual,20,Referral,Quarterly,6,4,21.804197064067136,2,-0.18,15,20,400,PayPal,0,No,No,0,26.264683045272974,,3.0,0,0.59,0.35,16,Satisfied,1
Male,55,Australia,Toronto,SME,47,Referral,Monthly,40,7,12.6180789045851,6,0.0,1,50,2350,Bank Transfer,0,No,No,0,14.98598241548325,,4.0,0,0.69,0.28,88,Satisfied,1
Male,41,Australia,Delhi,SME,20,Web,Yearly,10,0,14.694291050857665,4,0.19,0,10,200,Card,1,No,No,2,37.08394321580992,Billing,2.0,1,0.75,0.23,17,Neutral,1
Male,20,Germany,London,Individual,21,Web,Quarterly,21,4,29.157570261843745,3,0.09,0,10,210,Bank Transfer,0,No,No,2,31.892698763550975,Service,4.0,0,0.46,0.4,48,Neutral,1
Male,50,UK,Berlin,Individual,44,Mobile,Monthly,27,7,17.023622357686392,3,0.05,14,100,4400,Card,0,No,No,0,28.36750918186992,Technical,4.0,0,0.25,0.41,44,Neutral,1
Male,24,India,Berlin,SME,47,Referral,Yearly,33,0,22.245315753399986,3,-0.22,14,20,940,PayPal,1,Yes,No,1,31.69442625823629,Service,1.0,0,0.18,0.42,57,Neutral,1
Female,49,Australia,London,SME,37,Web,Quarterly,9,1,10.78618424936209,2,0.0,21,50,1850,Card,0,Yes,No,1,22.791051991984823,Technical,3.0,1,0.51,0.02,-45,Satisfied,2
Male,29,Australia,Berlin,Individual,36,Web,Yearly,23,1,21.06052010034022,12,-0.04,0,20,720,Card,0,No,No,2,24.238618970032974,Service,4.0,0,0.24,0.43,5,Satisfied,0
Male,42,USA,Delhi,SME,43,Web,Monthly,26,6,2.653593599067497,3,0.03,15,10,430,Card,0,Yes,No,1,22.177498758484848,Billing,4.0,1,0.79,0.49,48,Neutral,2
Male,24,Canada,Toronto,Individual,33,Mobile,Monthly,32,6,24.32695450062848,5,-0.11,5,50,1650,PayPal,0,No,No,1,14.00276773528306,Technical,4.0,1,0.47,0.44,23,Unsatisfied,1
Male,20,USA,Delhi,Individual,35,Referral,Yearly,30,7,15.384688778992835,4,-0.03,31,20,700,Card,0,Yes,No,2,29.259230903957626,,4.0,2,0.67,0.42,45,Unsatisfied,2
Male,25,Australia,Sydney,Individual,26,Web,Quarterly,16,0,21.528245535368445,6,0.09,9,20,520,PayPal,0,No,No,3,12.356714664473468,Technical,3.0,0,0.73,0.37,15,Satisfied,2
Male,32,Australia,Dhaka,SME,43,Web,Quarterly,54,0,26.69150660133816,2,0.05,2,50,2150,PayPal,1,No,No,0,6.456483604365431,Technical,3.0,0,0.24,0.41,27,Satisfied,3
Female,57,Australia,London,SME,25,Mobile,Monthly,36,6,9.094846105272785,3,0.18,12,20,500,Card,0,No,No,1,29.47387893277753,,4.0,0,0.34,0.02,93,Satisfied,1
Male,31,India,New York,SME,19,Web,Monthly,25,4,18.022719555561743,7,0.16,10,50,950,Card,1,No,No,3,17.451435621990306,,4.0,0,0.73,0.18,50,Neutral,1
Male,19,India,London,Individual,10,Web,Yearly,22,2,17.15909022081823,5,-0.2,1,70,700,Card,1,No,No,1,1.0,Billing,5.0,0,0.56,0.33,12,Satisfied,1
Male,56,UK,Dhaka,Individual,33,Referral,Yearly,20,7,26.068187279344727,2,0.19,6,50,1650,Card,0,No,No,0,7.920376702661308,Technical,4.0,0,0.77,0.45,17,Neutral,0
Male,73,Bangladesh,Berlin,Individual,58,Web,Monthly,12,6,15.060165686297283,6,0.22,3,70,4060,Card,1,No,Yes,1,11.995558149886628,Billing,5.0,1,0.78,0.23,-10,Satisfied,2
Male,70,Bangladesh,Delhi,Individual,37,Web,Monthly,18,0,26.990792757415797,4,0.01,8,70,2590,Card,1,No,No,1,20.649964765436632,Billing,5.0,0,0.78,0.43,100,Satisfied,0
Female,64,Bangladesh,New York,Individual,59,Web,Monthly,21,3,16.110213650316457,3,0.2,2,30,1770,Card,1,Yes,No,2,23.09344860485457,Technical,4.0,0,0.84,0.42,25,Unsatisfied,0
Male,71,Bangladesh,Berlin,Individual,10,Referral,Monthly,12,7,22.856883348055376,6,0.28,1,20,200,Bank Transfer,1,No,No,3,18.313954298281352,,4.0,0,0.58,0.29,35,Unsatisfied,0
Male,52,Australia,Toronto,Enterprise,34,Web,Yearly,12,3,7.51237959590669,10,-0.15,7,20,680,PayPal,0,No,No,1,17.513188262868514,Service,5.0,0,0.47,0.05,-65,Neutral,1
Male,34,USA,Delhi,Individual,46,Web,Monthly,0,2,18.220615958063107,3,-0.09,3,100,4600,Card,1,No,No,0,14.260457079468493,Billing,5.0,0,0.82,0.06,-6,Satisfied,1
Male,20,Australia,Berlin,Individual,29,Mobile,Yearly,21,6,14.146393111105027,6,-0.16,5,50,1450,Card,1,No,No,1,25.94748275006224,,5.0,0,0.39,0.26,-35,Satisfied,2
Male,42,Germany,Toronto,Individual,27,Web,Quarterly,28,0,7.637515852591754,8,-0.07,9,30,810,Card,0,No,No,1,25.779055241396623,Service,3.0,0,0.79,0.12,40,Unsatisfied,1
Female,46,USA,Delhi,SME,15,Mobile,Monthly,39,3,1.0,4,0.17,15,50,750,Card,0,No,Yes,0,22.796247372350184,Technical,3.0,0,0.59,0.16,4,Unsatisfied,0
Female,68,USA,Sydney,Individual,48,Web,Monthly,36,3,27.979429064990864,3,-0.36,11,10,480,PayPal,1,No,No,2,33.606719783607325,,3.0,0,0.25,0.07,49,Neutral,0
Female,63,Germany,Dhaka,Individual,10,Mobile,Monthly,21,5,22.06836182823461,1,-0.01,1,50,500,PayPal,1,No,No,0,28.716582209278293,Service,1.0,0,0.17,0.06,65,Satisfied,0
Female,19,Bangladesh,Toronto,Individual,55,Web,Quarterly,10,5,14.34898924858253,7,0.01,9,50,2750,Card,0,Yes,No,1,17.658228371864222,Technical,5.0,0,0.86,0.12,1,Unsatisfied,1
Female,31,Canada,London,SME,22,Web,Quarterly,15,7,7.99957053966336,9,0.22,2,30,660,PayPal,1,No,No,2,31.08952622521617,Technical,5.0,2,0.77,0.26,-10,Neutral,0
Female,63,Bangladesh,Berlin,SME,34,Mobile,Quarterly,16,5,15.00056750605255,3,0.16,27,50,1700,PayPal,0,No,No,0,34.91062088117849,Service,5.0,0,0.53,0.09,37,Satisfied,0
Female,47,Canada,Sydney,Individual,19,Mobile,Quarterly,33,5,11.568334797735533,7,0.11,3,50,950,Card,0,No,No,0,23.035147663384905,Billing,4.0,0,0.58,0.33,100,Satisfied,2
Male,64,Canada,New York,Individual,31,Web,Monthly,14,3,20.182134658777947,7,0.06,9,10,310,PayPal,0,Yes,No,2,30.53526271999484,Technical,2.0,0,0.82,0.24,-32,Satisfied,0
Male,35,Canada,Sydney,Enterprise,48,Referral,Monthly,26,2,19.85259770474549,4,-0.12,8,50,2400,Card,0,Yes,No,2,14.47647899023897,Service,5.0,0,0.23,0.2,-43,Neutral,2
Male,29,India,Dhaka,SME,41,Web,Quarterly,45,7,7.991471426815415,4,-0.19,4,70,2870,Card,1,Yes,No,0,16.86358632073913,Technical,4.0,1,0.78,0.45,-27,Satisfied,2
Male,73,Bangladesh,Delhi,SME,24,Mobile,Quarterly,22,7,12.629272541736087,4,0.17,18,50,1200,PayPal,0,No,Yes,1,18.75594384740173,Service,5.0,0,0.18,0.3,-19,Neutral,1
Female,52,Australia,Dhaka,SME,7,Mobile,Monthly,15,1,11.933945972605256,5,0.05,11,20,140,Bank Transfer,1,No,No,0,16.89559290862356,,2.0,0,0.13,0.05,11,Satisfied,1
Male,30,Germany,Berlin,SME,27,Mobile,Quarterly,2,5,12.482692436839455,3,0.2,6,50,1350,PayPal,0,No,No,2,40.38481734222839,,3.0,0,0.11,0.14,91,Unsatisfied,2
Male,29,Australia,Dhaka,Individual,9,Web,Yearly,24,2,15.434639474293345,3,0.2,11,10,90,Card,0,No,No,3,22.937509454318885,Technical,3.0,0,0.64,0.04,13,Satisfied,0
Female,36,UK,Toronto,Enterprise,24,Web,Quarterly,21,2,12.506645549900243,8,-0.03,5,50,1200,Bank Transfer,0,No,No,1,27.209995844681075,,4.0,0,0.33,0.29,44,Neutral,1
Female,32,USA,Sydney,Individual,57,Web,Quarterly,22,7,18.26479813814269,6,-0.02,14,50,2850,PayPal,0,No,Yes,0,9.372875428691817,Service,1.0,0,0.57,0.04,-6,Neutral,1
Male,42,UK,London,Individual,23,Mobile,Monthly,6,2,11.523663728650844,7,0.16,33,20,460,Card,1,No,No,4,31.072793156606203,,4.0,1,0.61,0.08,18,Satisfied,3
Male,57,UK,Berlin,Individual,35,Web,Yearly,22,1,20.379508491703056,6,-0.05,20,20,700,Card,0,Yes,No,0,21.24586830512372,Billing,4.0,0,0.65,0.41,34,Unsatisfied,2
Female,41,UK,Berlin,SME,58,Web,Quarterly,28,6,13.569808086806267,5,-0.08,25,50,2900,Card,2,Yes,No,1,37.13436449441157,,3.0,1,0.6,0.49,-6,Neutral,0
Male,32,Germany,Sydney,Enterprise,7,Mobile,Monthly,11,5,25.84502012445347,7,-0.07,1,100,700,Card,0,No,Yes,0,35.44055295707475,Billing,4.0,0,0.11,0.45,-2,Satisfied,3
Male,43,UK,Dhaka,SME,2,Mobile,Monthly,18,2,11.368173460147844,2,-0.16,13,50,100,Card,0,Yes,No,1,26.503932070015665,Technical,2.0,0,0.16,0.36,30,Neutral,4
Female,64,USA,Dhaka,Individual,36,Web,Yearly,3,7,1.0,5,0.09,4,30,1080,Bank Transfer,2,No,No,0,35.959716576308125,Service,5.0,1,0.28,0.28,25,Satisfied,0
Male,66,Australia,Toronto,Individual,4,Web,Monthly,6,6,15.357679112709713,3,0.25,9,70,280,PayPal,0,No,No,2,25.167717521365983,Billing,5.0,2,0.8,0.07,69,Unsatisfied,0
Female,52,Canada,Toronto,Individual,29,Web,Monthly,19,1,9.57553236838864,5,0.13,9,50,1450,Card,1,Yes,No,0,7.479026893574069,Billing,4.0,0,0.67,0.03,34,Neutral,1
Male,33,Australia,Berlin,Individual,5,Mobile,Yearly,39,0,12.355304622411255,5,0.17,29,10,50,PayPal,1,No,Yes,0,14.363384585634964,Technical,3.0,0,0.2,0.35,57,Satisfied,1
Female,29,UK,Berlin,Individual,58,Referral,Yearly,25,0,17.245927023517623,4,-0.09,7,50,2900,Card,0,No,No,0,8.44958284942688,Technical,1.0,0,0.22,0.11,-15,Satisfied,0
Female,74,Bangladesh,London,SME,46,Mobile,Monthly,28,0,21.225081547846635,4,0.08,3,10,460,Card,0,No,No,0,24.07399115876768,Service,4.0,0,0.5,0.14,23,Satisfied,0
