gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,57,Canada,Dhaka,Individual,30,Web,Quarterly,9,4,12.38096814861241,3,0.37,15,30,900,PayPal,1,No,Yes,2,13.864097930237332,,4.0,0,0.68,0.4,10,Neutral,1
Male,60,Bangladesh,London,Enterprise,29,Web,Yearly,31,4,10.781706548337226,3,0.04,3,20,580,Card,0,No,Yes,2,17.32840540467857,,5.0,0,0.39,0.27,3,Satisfied,1
Male,62,India,Delhi,SME,46,Web,Quarterly,25,4,4.026924145317182,2,-0.03,24,30,1380,Card,1,Yes,No,1,24.364051658014752,Service,3.0,0,0.3,0.11,-38,Satisfied,1
Female,55,Australia,London,Individual,16,Web,Monthly,0,6,5.762604230642868,3,-0.07,21,10,160,Card,1,Yes,Yes,3,29.322161366665423,Billing,4.0,1,0.73,0.12,56,Neutral,2
Male,24,Germany,Sydney,Individual,55,Web,Monthly,26,2,21.78974176722925,2,0.04,8,70,3850,Card,2,No,No,1,41.557452729633255,Technical,2.0,0,0.68,0.21,22,Satisfied,0
Male,48,USA,London,SME,30,Referral,Monthly,13,0,10.948276795970902,4,-0.08,11,20,600,PayPal,1,No,Yes,0,33.200016441457215,Service,4.0,1,0.46,0.44,62,Satisfied,0
Male,44,USA,London,SME,12,Web,Monthly,25,7,1.0,2,0.08,1,30,360,PayPal,1,No,Yes,2,35.61508660445386,Technical,3.0,2,0.69,0.42,28,Satisfied,1
Female,37,Bangladesh,Sydney,Individual,50,Web,Monthly,5,5,21.85098986626556,3,-0.08,23,70,3500,Card,0,No,No,2,26.07008866303027,,4.0,0,0.19,0.22,-60,Satisfied,1
Female,39,India,Sydney,Individual,28,Mobile,Yearly,27,7,11.13649632352513,11,-0.09,3,20,560,Bank Transfer,1,Yes,No,0,25.252099546204526,Billing,4.0,1,0.16,0.47,-15,Satisfied,0
Female,30,UK,Dhaka,Individual,37,Web,Monthly,19,0,16.04522732221562,4,0.01,1,50,1850,Card,1,Yes,No,1,32.58160290478388,Billing,3.0,0,0.6,0.39,44,Neutral,0
Male,64,USA,Sydney,Individual,5,Web,Monthly,21,4,21.056779551154012,4,-0.25,2,20,100,PayPal,0,No,No,2,23.9536807556244,Billing,4.0,0,0.35,0.24,0,Unsatisfied,3
Female,28,Bangladesh,Toronto,Individual,47,Web,Quarterly,29,7,19.264153483121376,5,-0.24,64,20,940,Card,0,Yes,No,0,12.326292654383709,Billing,2.0,0,0.42,0.16,-8,Satisfied,2
Male,18,Bangladesh,Berlin,Individual,14,Mobile,Quarterly,23,4,12.72551533540832,3,-0.21,11,50,700,Card,0,Yes,No,0,21.451206208931566,Billing,3.0,1,0.9,0.03,11,Satisfied,2
Female,73,Australia,New York,SME,28,Mobile,Monthly,30,0,6.632350057941807,7,0.26,11,10,280,Card,2,No,Yes,2,11.759802605609371,Technical,4.0,0,0.27,0.26,62,Satisfied,1
Female,63,Australia,Delhi,Enterprise,41,Web,Monthly,13,7,25.63908386567661,8,0.11,0,100,4100,PayPal,0,No,No,1,8.401786532721225,Billing,5.0,0,0.26,0.12,26,Neutral,1
Female,30,Canada,Toronto,Individual,7,Web,Monthly,24,5,21.09793969147735,6,0.03,7,50,350,PayPal,2,No,No,3,12.21505583458184,Billing,3.0,0,0.31,0.03,-8,Satisfied,0
Female,18,India,Berlin,SME,13,Web,Monthly,24,4,20.8533123849152,5,0.32,5,30,390,Card,1,Yes,No,2,10.974563682093102,Billing,4.0,0,0.34,0.37,30,Neutral,0
Female,28,USA,Delhi,Individual,21,Referral,Yearly,25,0,1.0,4,0.29,2,10,210,Card,0,No,No,1,29.11605705106863,Service,4.0,0,0.68,0.04,-5,Neutral,0
Female,27,Canada,Berlin,SME,8,Web,Yearly,3,1,1.0,3,0.11,8,30,240,Card,0,No,No,1,36.28403848488962,,4.0,0,0.35,0.4,3,Unsatisfied,2
Male,30,UK,Dhaka,SME,1,Referral,Quarterly,22,4,11.132082977512926,6,0.13,1,20,20,Card,0,No,No,1,23.385730561156524,Service,5.0,0,0.3,0.48,44,Neutral,1
Male,57,Bangladesh,New York,Individual,41,Web,Quarterly,10,7,10.1170341074311,5,0.02,6,20,820,Bank Transfer,1,Yes,No,0,29.547598955380693,Billing,4.0,0,0.4,0.2,34,Satisfied,1
Male,62,India,Dhaka,SME,49,Mobile,Monthly,24,7,21.21127169636373,8,0.24,4,30,1470,PayPal,0,No,No,3,28.68693069935003,,4.0,0,0.46,0.36,-4,Satisfied,1
Female,38,Australia,Toronto,Individual,44,Web,Monthly,27,4,13.095752950838133,7,-0.01,0,50,2200,PayPal,0,No,No,1,32.15358852712144,Technical,4.0,0,0.18,0.5,35,Satisfied,1
Female,38,India,Sydney,Individual,9,Web,Quarterly,2,4,14.670646264889298,3,0.07,1,30,270,Bank Transfer,1,No,No,1,15.226901010817874,Service,3.0,0,0.42,0.1,65,Neutral,1
Male,25,Germany,Sydney,SME,38,Mobile,Monthly,28,4,7.802243947762186,6,-0.09,34,50,1900,Card,0,No,No,2,25.878648837393296,,4.0,0,0.87,0.29,100,Neutral,1
Male,43,UK,New York,Individual,54,Web,Monthly,2,5,18.862283870408618,6,-0.0,24,30,1620,Card,0,No,No,1,22.390196369593603,Technical,4.0,0,0.37,0.43,34,Unsatisfied,1
Female,59,Australia,London,SME,22,Mobile,Quarterly,11,7,9.29872600052271,6,-0.07,9,30,660,Card,0,No,No,1,10.930995335546305,Billing,4.0,0,0.66,0.21,51,Neutral,0
Male,36,UK,Delhi,SME,19,Mobile,Monthly,10,3,13.99752556961486,8,-0.12,5,10,190,PayPal,0,No,No,2,26.913168852852607,Service,3.0,2,0.53,0.08,52,Satisfied,0
Male,71,Bangladesh,Dhaka,Individual,36,Web,Monthly,17,3,1.975557030106783,4,0.13,0,50,1800,Card,0,Yes,Yes,2,18.52104250563845,,3.0,0,0.42,0.42,-4,Neutral,0
Male,44,Australia,Dhaka,SME,23,Web,Quarterly,21,6,21.50766743649721,4,-0.09,15,50,1150,Card,1,No,No,0,22.150401265533013,,4.0,0,0.23,0.12,28,Satisfied,1
Female,41,Australia,London,Individual,23,Web,Quarterly,7,7,15.93451497600959,8,-0.29,5,10,230,Card,0,No,No,2,28.80932019627537,,4.0,0,0.45,0.31,1,Unsatisfied,1
Female,32,Bangladesh,Berlin,Individual,51,Mobile,Yearly,12,4,23.62758461558825,3,-0.08,19,30,1530,PayPal,0,No,No,1,34.04722817487941,,5.0,0,0.21,0.26,100,Neutral,0
Male,31,Australia,Berlin,Individual,27,Web,Monthly,17,0,19.623261875551457,8,0.12,3,10,270,Card,0,Yes,No,2,26.324994392694403,Technical,2.0,0,0.16,0.48,42,Satisfied,1
Male,29,India,New York,Individual,21,Web,Quarterly,1,6,10.010009450318442,3,0.36,1,30,630,PayPal,2,Yes,No,0,29.54620082291328,Service,4.0,1,0.86,0.13,-29,Neutral,0
Female,74,USA,London,Individual,17,Web,Quarterly,28,0,2.323999349965618,5,0.08,1,10,170,Card,1,Yes,No,0,15.97864169557602,Technical,4.0,0,0.44,0.16,40,Satisfied,1
Male,29,Germany,London,SME,27,Web,Quarterly,6,0,19.964579104724024,2,0.06,3,50,1350,Bank Transfer,0,No,No,2,39.69530344106746,Billing,4.0,0,0.13,0.42,32,Satisfied,0
Male,19,India,Berlin,Enterprise,58,Web,Monthly,20,7,27.85946492337284,6,-0.08,11,10,580,Card,0,No,No,3,24.900541577903883,Technical,4.0,1,0.82,0.06,55,Satisfied,0
Male,63,Canada,Toronto,SME,11,Web,Monthly,18,5,7.531992863924496,8,0.03,24,20,220,Card,0,No,No,1,27.96452393092088,Technical,4.0,0,0.73,0.39,51,Neutral,2
Female,66,India,Toronto,Individual,28,Referral,Monthly,10,1,14.975417543923855,4,-0.18,27,20,560,Card,0,Yes,No,2,13.790286950551575,Billing,5.0,0,0.13,0.18,-20,Satisfied,0
Male,53,Germany,Sydney,SME,36,Web,Quarterly,22,1,27.042003698651943,4,-0.06,3,10,360,Card,2,No,No,0,22.545594003479724,,5.0,1,0.36,0.46,-44,Satisfied,2
Female,59,Germany,Delhi,Individual,59,Mobile,Monthly,28,0,18.377611731402208,5,-0.11,18,10,590,PayPal,0,No,Yes,2,26.092469905928716,Technical,2.0,0,0.32,0.15,63,Unsatisfied,0
Female,40,Germany,Toronto,SME,1,Referral,Yearly,24,5,7.618731011252075,5,-0.09,3,20,20,Card,0,Yes,No,2,24.35764436371897,,4.0,0,0.71,0.4,37,Satisfied,1
Male,21,India,Berlin,Individual,59,Mobile,Quarterly,8,0,17.52819363843894,3,0.07,26,100,5900,Card,0,Yes,No,1,13.306856653264548,,4.0,0,0.3,0.04,84,Neutral,2
Female,73,Canada,Dhaka,SME,32,Mobile,Monthly,18,3,20.604269864828847,7,0.19,15,10,320,Card,0,No,No,3,33.19969771554602,Technical,2.0,1,0.75,0.2,30,Satisfied,0
Female,23,USA,Toronto,Individual,51,Web,Quarterly,23,3,9.324765232668652,8,0.05,19,30,1530,PayPal,0,No,No,0,22.13788191906656,Billing,4.0,2,0.17,0.38,49,Satisfied,2
Male,66,Bangladesh,New York,Individual,51,Web,Quarterly,20,5,10.922399796007635,3,0.06,25,50,2550,Bank Transfer,2,No,No,1,25.53415662832356,Technical,3.0,0,0.3,0.27,40,Neutral,0
Female,20,Canada,New York,Individual,13,Web,Yearly,8,6,13.399658188331976,7,0.06,12,70,910,Card,0,Yes,Yes,3,24.899389512985888,Technical,2.0,0,0.62,0.07,57,Unsatisfied,2
Male,34,India,Sydney,SME,52,Mobile,Monthly,21,5,3.673909517045004,8,-0.03,3,20,1040,Card,0,Yes,No,1,4.387859120128631,Service,4.0,1,0.41,0.34,16,Satisfied,0
Male,61,India,London,Individual,52,Web,Yearly,15,4,8.579799353889111,6,-0.21,10,70,3640,PayPal,1,No,Yes,0,19.99550911208932,Billing,5.0,0,0.58,0.22,41,Satisfied,0
Male,59,Bangladesh,Dhaka,Individual,55,Web,Monthly,27,1,13.749825543824942,8,-0.05,3,50,2750,Card,0,No,No,2,22.16103261799618,,4.0,1,0.57,0.05,-63,Unsatisfied,0
Male,27,India,London,Individual,55,Referral,Quarterly,11,4,12.31736595768249,3,-0.01,13,50,2750,Card,1,No,No,1,28.988658948002943,Technical,3.0,0,0.3,0.4,24,Satisfied,0
Female,28,Australia,Berlin,Individual,13,Web,Monthly,1,0,2.082451012046965,3,-0.05,1,20,260,Bank Transfer,2,No,Yes,0,26.722776776695014,Technical,2.0,0,0.25,0.27,-5,Satisfied,0
Female,61,Canada,Sydney,SME,31,Mobile,Monthly,30,0,15.542383892595396,2,0.2,10,50,1550,PayPal,1,Yes,No,1,8.141531110255896,Technical,5.0,0,0.39,0.07,-55,Satisfied,2
Male,40,USA,Toronto,SME,3,Web,Monthly,30,6,8.840724161952053,3,-0.1,11,20,60,Card,0,Yes,Yes,0,31.05845921172864,Technical,3.0,1,0.33,0.23,3,Neutral,5
Male,34,Bangladesh,Toronto,Individual,38,Mobile,Monthly,24,5,2.080443745139762,6,0.32,6,30,1140,Bank Transfer,1,No,No,0,31.50561312147098,Technical,3.0,0,0.77,0.14,45,Satisfied,0
Male,54,Bangladesh,Delhi,Enterprise,13,Web,Monthly,30,1,8.495966953843645,6,-0.01,5,100,1300,PayPal,1,No,No,1,17.106189759338616,,4.0,0,0.25,0.27,3,Satisfied,0
Male,46,UK,New York,Individual,34,Mobile,Quarterly,2,5,14.78791436290456,4,-0.01,33,20,680,Card,0,No,No,2,23.73658958091025,Technical,2.0,0,0.82,0.13,-29,Satisfied,0
Female,57,India,Sydney,SME,38,Web,Quarterly,32,0,20.837015488603324,5,-0.11,0,70,2660,Card,0,No,No,0,25.12618228263395,Billing,5.0,0,0.6,0.21,-1,Neutral,1
Female,35,UK,London,Individual,53,Web,Monthly,12,4,3.668695639849476,10,-0.19,21,20,1060,Card,0,No,Yes,2,25.75761481060633,Service,4.0,0,0.22,0.41,52,Unsatisfied,0
Male,66,UK,Dhaka,SME,53,Mobile,Monthly,13,6,19.39030689377992,5,0.05,10,10,530,Bank Transfer,1,No,No,2,12.509608638377726,Billing,4.0,0,0.11,0.35,3,Neutral,0
Female,36,Canada,Dhaka,Individual,50,Web,Quarterly,28,6,7.018158220667213,6,0.22,12,10,500,Card,0,No,No,1,41.1703928498722,Billing,2.0,0,0.38,0.49,-25,Neutral,2
Male,21,Canada,Sydney,Individual,18,Mobile,Yearly,14,6,23.359364651541085,7,-0.21,3,10,180,PayPal,0,No,No,2,27.343312773349844,Technical,5.0,0,0.75,0.05,11,Satisfied,2
Female,71,Germany,Dhaka,Individual,20,Web,Monthly,20,3,13.21679867404156,8,0.13,10,100,2000,Card,2,No,No,3,23.078211704450023,Billing,3.0,0,0.35,0.16,3,Neutral,3
Female,53,Bangladesh,Berlin,Individual,36,Web,Quarterly,7,7,17.048380968692758,5,0.2,11,10,360,Bank Transfer,0,No,No,1,17.254544461887967,Technical,5.0,0,0.2,0.25,9,Unsatisfied,2
Male,43,Australia,New York,Individual,56,Web,Yearly,20,4,13.286194938678264,9,0.13,1,10,560,Bank Transfer,0,No,No,2,22.49968839829836,Billing,4.0,0,0.28,0.25,31,Satisfied,1
Male,51,USA,London,Individual,23,Web,Yearly,11,4,6.137049098323281,7,-0.21,29,100,2300,PayPal,0,Yes,No,3,14.170698085949423,,4.0,0,0.52,0.43,48,Satisfied,3
Female,28,USA,Berlin,Individual,42,Web,Monthly,21,5,21.11891082671544,9,-0.04,0,10,420,PayPal,0,No,No,1,3.5011388477145253,Technical,3.0,1,0.26,0.32,-47,Unsatisfied,1
Female,34,USA,Dhaka,Individual,30,Referral,Yearly,0,6,15.05179875270658,3,0.01,12,50,1500,Card,0,Yes,No,0,20.725689200415943,,3.0,0,0.38,0.26,22,Unsatisfied,1
Male,38,Germany,Toronto,Individual,4,Web,Quarterly,10,3,22.764088409157218,8,0.11,10,20,80,Card,0,No,No,0,24.43866899436733,Technical,3.0,0,0.46,0.06,69,Satisfied,0
Female,72,Bangladesh,Sydney,SME,43,Web,Quarterly,13,4,19.93852058428816,9,0.24,10,20,860,PayPal,1,Yes,Yes,0,12.928394126097125,,3.0,0,0.26,0.47,2,Satisfied,0
Female,63,Germany,New York,Individual,1,Web,Monthly,29,4,10.25429723987791,3,0.1,8,30,30,PayPal,1,No,No,3,23.321435805571937,Service,4.0,0,0.22,0.44,20,Satisfied,1
Male,44,Canada,New York,SME,56,Mobile,Monthly,35,3,15.838455750596452,5,-0.04,1,10,560,PayPal,0,No,Yes,1,11.8309867862517,Billing,2.0,1,0.89,0.5,1,Neutral,0
Female,34,Bangladesh,New York,Individual,13,Web,Quarterly,28,3,19.90893406273121,5,0.36,13,10,130,Card,0,No,No,2,24.663350172548643,,1.0,2,0.1,0.11,14,Neutral,0
Male,28,Canada,Sydney,SME,12,Mobile,Monthly,17,0,16.25108382532793,4,0.08,2,70,840,Card,2,No,No,4,24.48225435877424,Technical,4.0,0,0.88,0.19,-5,Satisfied,0
Female,62,Bangladesh,Berlin,Individual,50,Web,Monthly,4,2,10.116498617527377,8,-0.09,25,10,500,Bank Transfer,1,No,No,0,13.116055258495695,Service,4.0,0,0.78,0.49,4,Neutral,0
Male,38,UK,Sydney,Individual,52,Mobile,Quarterly,13,2,12.6254256923281,6,0.02,8,20,1040,PayPal,0,No,No,0,29.73771742938933,Service,2.0,0,0.82,0.03,19,Satisfied,0
Female,50,Australia,Delhi,Individual,32,Web,Monthly,24,3,9.968763262847158,4,-0.01,25,30,960,Card,0,Yes,No,1,13.32702879099737,Billing,4.0,0,0.22,0.2,43,Satisfied,1
Female,31,USA,Delhi,Individual,34,Web,Monthly,2,5,15.297673003796168,4,0.02,0,50,1700,Card,0,Yes,No,1,37.70399433779952,Technical,4.0,0,0.55,0.39,21,Unsatisfied,1
Female,63,Australia,Sydney,Individual,57,Web,Monthly,25,2,7.524950829394907,4,0.15,5,10,570,PayPal,0,No,No,3,15.782304638577818,Technical,2.0,0,0.7,0.16,41,Unsatisfied,1
Male,34,Bangladesh,Sydney,Individual,13,Mobile,Monthly,32,6,6.94410120301966,2,-0.18,8,30,390,Card,0,No,No,2,26.371369523769488,,2.0,0,0.84,0.49,5,Neutral,1
Female,48,UK,Dhaka,SME,24,Web,Quarterly,16,1,15.815004242584594,5,-0.05,44,20,480,Card,1,No,No,0,33.39553142613259,Billing,4.0,0,0.3,0.17,15,Satisfied,1
Female,33,Canada,New York,Individual,16,Mobile,Monthly,51,1,13.37225425116154,3,-0.02,14,50,800,Card,0,No,No,2,28.736415945859804,Technical,3.0,0,0.3,0.06,6,Neutral,3
Male,18,Bangladesh,Toronto,SME,55,Web,Quarterly,24,3,17.676681897745855,6,0.12,6,50,2750,Card,1,No,No,0,31.301679255554703,,2.0,1,0.63,0.34,6,Satisfied,1
Male,26,Bangladesh,London,Enterprise,46,Web,Quarterly,17,7,17.231028264512247,1,-0.07,3,20,920,Bank Transfer,0,No,No,1,3.8415101057884335,Technical,3.0,0,0.15,0.02,-30,Unsatisfied,0
Male,24,UK,Sydney,Individual,45,Referral,Quarterly,8,4,24.79343566521076,3,-0.02,0,10,450,Card,0,No,No,1,31.67584931810996,Technical,4.0,0,0.78,0.38,42,Satisfied,0
Female,64,Germany,Delhi,Individual,37,Referral,Monthly,21,3,12.063331459049833,5,-0.06,3,10,370,Card,0,Yes,No,1,21.52129555620304,,5.0,0,0.82,0.41,71,Neutral,1
Female,56,Australia,Berlin,Individual,4,Referral,Yearly,38,4,13.558647926770526,5,0.03,4,30,120,Card,1,Yes,No,0,19.467371179571597,Service,2.0,0,0.31,0.1,-18,Neutral,0
Female,45,Canada,Toronto,Individual,23,Web,Monthly,10,3,14.931483600063704,3,-0.25,2,70,1610,Card,0,No,No,2,38.94081493460668,Billing,3.0,0,0.12,0.31,13,Neutral,1
Male,73,Australia,New York,Individual,45,Mobile,Monthly,26,2,11.494477348036096,8,-0.17,1,50,2250,Card,1,No,No,3,20.34094645457648,Billing,5.0,1,0.18,0.1,-12,Satisfied,0
Female,62,Canada,London,Individual,42,Referral,Quarterly,0,1,18.67450348241073,6,0.12,6,50,2100,Card,0,Yes,No,2,30.77919334458766,Billing,1.0,0,0.18,0.48,24,Satisfied,1
Female,22,India,Dhaka,Individual,22,Web,Yearly,20,5,15.763190195342236,3,-0.04,9,70,1540,Bank Transfer,1,No,Yes,1,30.359375954380734,,5.0,0,0.33,0.24,-19,Neutral,0
Female,40,Canada,Berlin,Individual,36,Referral,Monthly,26,7,14.25808522978684,6,0.48,40,50,1800,Card,0,No,No,1,24.237178048001912,Service,4.0,0,0.76,0.31,-90,Neutral,0
Female,23,USA,Delhi,Individual,38,Referral,Monthly,24,2,29.745803529022822,4,-0.09,32,30,1140,Bank Transfer,1,Yes,No,2,25.72310310501689,,4.0,0,0.84,0.28,5,Unsatisfied,0
Female,62,USA,Berlin,SME,22,Web,Monthly,25,5,13.315892646212712,5,-0.06,22,20,440,Card,0,Yes,No,0,19.106251865006836,Technical,4.0,1,0.41,0.17,42,Satisfied,1
Female,60,Bangladesh,Berlin,SME,48,Referral,Quarterly,22,5,20.58713150633749,3,-0.18,13,100,4800,Card,0,No,No,0,26.749157968356517,Billing,3.0,1,0.58,0.14,-21,Satisfied,0
Male,41,Canada,Sydney,Individual,19,Referral,Monthly,18,4,21.69475206677761,8,-0.17,13,20,380,PayPal,0,No,No,1,31.087010921860468,Technical,5.0,0,0.53,0.24,35,Satisfied,0
Female,67,India,Sydney,Enterprise,29,Web,Quarterly,18,0,14.294274795163316,5,0.1,3,20,580,Bank Transfer,0,No,No,2,32.55527583726682,Billing,4.0,0,0.52,0.43,-7,Neutral,1
Male,44,Bangladesh,Toronto,SME,20,Referral,Monthly,22,3,10.500363514441528,2,0.12,6,20,400,Card,3,No,No,0,13.04514531022926,,3.0,0,0.21,0.28,-60,Satisfied,1
Male,73,Canada,Toronto,Individual,54,Mobile,Yearly,1,0,19.614517346245226,4,-0.06,8,70,3780,Card,0,Yes,No,0,9.601778647533449,Billing,3.0,0,0.27,0.48,44,Satisfied,0
Male,43,Germany,Delhi,Enterprise,7,Web,Monthly,30,7,25.63101718401365,5,0.1,1,50,350,PayPal,0,No,No,2,20.99631083360135,Service,3.0,1,0.29,0.2,13,Satisfied,2
Female,70,India,New York,Individual,1,Web,Quarterly,0,3,9.38704029578222,8,0.06,6,30,30,Card,1,No,No,0,27.86115498756813,Technical,1.0,1,0.28,0.22,15,Satisfied,4
Male,21,Australia,Berlin,Individual,35,Mobile,Monthly,14,7,8.535845048580988,7,0.24,27,10,350,PayPal,0,No,No,2,18.302725601370614,Technical,4.0,1,0.34,0.3,27,Satisfied,0
Male,64,UK,Berlin,Enterprise,5,Mobile,Monthly,26,5,14.254328628645473,11,-0.03,9,70,350,Card,0,No,No,1,27.825072363674483,Technical,4.0,0,0.44,0.08,-8,Satisfied,1
Female,69,India,Dhaka,Individual,28,Mobile,Quarterly,18,0,20.48006101048224,3,0.1,5,30,840,Card,1,No,No,0,17.550970947484668,Billing,3.0,0,0.75,0.21,55,Neutral,1
Male,36,Canada,London,SME,21,Referral,Monthly,6,5,10.87828051013044,3,0.13,3,30,630,Card,1,No,No,1,18.927401945857056,,3.0,2,0.64,0.27,39,Satisfied,1
Female,64,UK,Toronto,Individual,48,Referral,Quarterly,26,2,5.613308011699896,5,0.19,29,70,3360,Card,0,Yes,Yes,0,19.51254706116272,Billing,4.0,1,0.28,0.33,36,Satisfied,0
Female,71,India,Delhi,Individual,24,Mobile,Monthly,35,3,16.780208690686205,4,-0.11,18,20,480,Card,1,No,No,0,27.831960885322346,Billing,4.0,1,0.2,0.05,-5,Satisfied,2
Female,46,Bangladesh,Berlin,SME,44,Web,Monthly,22,1,1.0,3,0.23,36,50,2200,Card,2,No,Yes,0,11.130916435264334,Technical,3.0,0,0.26,0.07,-51,Satisfied,1
Female,46,UK,Berlin,Individual,58,Web,Monthly,0,5,4.222144495208646,5,-0.15,6,30,1740,PayPal,0,No,No,0,31.789765144770826,,3.0,0,0.24,0.09,93,Satisfied,0
Male,48,USA,Berlin,SME,33,Web,Quarterly,9,7,4.033256568673831,4,-0.13,0,10,330,Card,1,No,No,1,32.62192159055121,Billing,4.0,2,0.69,0.44,25,Satisfied,0
Female,27,India,Delhi,Enterprise,2,Mobile,Yearly,15,3,11.00092621980259,4,-0.12,12,10,20,Card,0,No,No,0,31.31739922955463,Billing,2.0,0,0.27,0.08,39,Neutral,0
Female,52,Canada,London,Individual,6,Web,Monthly,12,5,18.35331337833728,6,0.15,9,20,120,Card,0,No,Yes,1,29.1600000702468,,5.0,0,0.69,0.08,74,Satisfied,0
Female,69,India,Dhaka,SME,47,Web,Monthly,22,3,25.706780538859825,3,0.01,10,20,940,PayPal,1,No,No,5,17.21561548714083,Billing,2.0,0,0.1,0.2,7,Satisfied,1
Female,37,India,London,Individual,13,Web,Yearly,19,3,13.092698226800952,5,-0.03,4,30,390,Bank Transfer,0,No,No,2,29.57692718723389,Technical,3.0,1,0.85,0.21,23,Satisfied,1
Male,59,Bangladesh,New York,SME,2,Referral,Yearly,18,0,11.991649268065052,1,-0.07,10,20,40,Bank Transfer,1,Yes,No,0,25.12827747462025,Service,2.0,0,0.88,0.09,12,Satisfied,1
Male,20,Germany,Sydney,Individual,28,Mobile,Yearly,16,4,14.371228855283752,5,-0.02,16,30,840,Card,1,Yes,No,0,18.571092438827744,,4.0,0,0.31,0.03,62,Satisfied,1
Female,60,Australia,London,Individual,14,Web,Yearly,0,4,20.83709835845952,8,0.03,2,50,700,Card,0,No,No,0,30.763718843574622,Technical,4.0,0,0.73,0.11,-24,Unsatisfied,2
Female,36,USA,Berlin,Individual,25,Mobile,Quarterly,26,7,31.5580120662725,7,0.11,10,20,500,Card,1,No,No,1,7.848461654328883,Technical,5.0,0,0.22,0.46,-32,Satisfied,0
Male,47,USA,Dhaka,SME,47,Web,Monthly,9,1,12.367017466662594,5,-0.23,22,20,940,Card,0,No,No,2,32.71284937974154,Billing,5.0,0,0.72,0.22,-20,Satisfied,1
Female,37,Bangladesh,Delhi,SME,14,Web,Monthly,25,6,8.269365959191315,5,-0.19,24,10,140,Card,0,No,No,3,38.15713924999149,Service,5.0,0,0.79,0.13,20,Satisfied,1
Male,49,India,Berlin,Individual,57,Web,Quarterly,13,7,23.57824279713191,4,0.14,23,50,2850,Card,0,No,No,2,32.88846971773962,,4.0,0,0.14,0.22,-100,Unsatisfied,1
Female,18,Bangladesh,New York,SME,47,Web,Quarterly,10,3,19.239934165092706,7,0.02,3,10,470,Card,0,No,No,2,41.04839853540594,Technical,3.0,1,0.15,0.27,-52,Neutral,2
Male,50,India,Berlin,Enterprise,58,Referral,Monthly,23,6,19.6949531703572,1,0.09,35,70,4060,Card,0,Yes,No,1,29.61879264691976,Technical,5.0,1,0.3,0.13,2,Satisfied,3
Male,46,USA,New York,Individual,5,Mobile,Monthly,16,0,20.63899802766355,5,-0.03,0,70,350,Card,0,Yes,No,2,21.797848153384464,Service,3.0,0,0.64,0.48,70,Neutral,0
Female,74,Germany,Berlin,SME,48,Mobile,Monthly,29,2,14.772114747866375,2,-0.01,34,10,480,Card,0,No,No,1,27.110060942773583,Technical,3.0,1,0.47,0.49,31,Satisfied,1
Female,51,USA,Sydney,SME,13,Web,Monthly,30,1,12.602614300822555,6,-0.2,2,100,1300,Bank Transfer,0,No,Yes,0,18.406152620467864,Technical,5.0,0,0.62,0.21,-39,Satisfied,0
Female,21,UK,Delhi,Enterprise,5,Web,Yearly,19,1,21.33806982956637,2,0.31,21,30,150,Card,0,Yes,No,2,25.78053792763879,Service,4.0,1,0.31,0.49,16,Neutral,1
Female,53,Germany,Sydney,SME,10,Mobile,Quarterly,26,3,13.08117680338403,4,0.14,0,10,100,Bank Transfer,0,Yes,No,3,54.651880407694144,Technical,5.0,0,0.7,0.19,35,Satisfied,0
Female,73,UK,New York,Individual,20,Web,Yearly,28,3,22.788345853047897,9,-0.11,26,50,1000,Card,0,No,Yes,2,31.17558398663936,,3.0,0,0.35,0.05,-29,Unsatisfied,2
Male,32,Bangladesh,Berlin,Individual,25,Web,Monthly,10,1,12.05036702324519,6,-0.11,18,50,1250,Card,1,Yes,No,1,7.224920943019811,Technical,5.0,0,0.72,0.02,76,Satisfied,1
Male,60,USA,Berlin,Individual,7,Mobile,Monthly,20,3,13.312841676721394,6,-0.02,2,20,140,Card,0,Yes,No,2,28.404604140600977,Technical,5.0,1,0.29,0.07,35,Satisfied,0
Male,29,USA,Sydney,SME,55,Web,Monthly,22,0,18.62904914249105,3,0.15,11,30,1650,Card,0,No,No,2,19.54012408657998,,2.0,1,0.41,0.19,60,Satisfied,2
Male,34,Canada,Sydney,SME,33,Referral,Monthly,34,5,22.985601460541087,3,-0.05,6,30,990,Card,2,No,No,1,21.04299745661104,Technical,4.0,0,0.12,0.32,-47,Satisfied,1
Female,68,Bangladesh,Berlin,SME,17,Mobile,Quarterly,25,4,13.939656288773286,3,0.06,28,70,1190,PayPal,0,No,No,0,17.785708452684542,Technical,3.0,0,0.87,0.18,0,Satisfied,2
Male,66,Canada,Sydney,Individual,19,Mobile,Monthly,34,3,13.536102361064271,3,0.0,4,70,1330,Bank Transfer,0,Yes,No,1,36.98669483714067,Technical,3.0,1,0.65,0.27,-48,Neutral,1
Female,32,USA,New York,Enterprise,33,Referral,Monthly,27,1,23.16156670050172,5,-0.06,3,30,990,Card,0,No,No,1,22.2443111669236,,3.0,1,0.35,0.41,-31,Neutral,0
